0_0,0_1,1_0,0_3,1_1,0_2,0_5,2_0,1_2,2_1,0_4,1_3,1_5,2_3,1_4,2_2,2_5,0_7,3_1,3_2,class
279.31218,-0.509857,273.649115,8.851375,-2.796134,-8.244857,-0.765188,265.601801,-7.973431,-5.155336,-5.741813,10.32122,-0.91652,11.793665,-4.48246,-5.546554,0.047646,-1.321561,-4.612139,-2.711831,E
276.151463,3.381962,274.37743,6.309588,3.300278,-11.977643,-3.343798,271.956803,-10.38338,4.553603,-4.19971,5.410897,-4.144058,5.385705,-2.513881,-8.999308,-2.799893,-3.991757,4.167885,-4.308613,E
243.236337,-34.599758,243.925721,13.067259,-35.088533,-1.43493,0.526384,243.254836,-1.776525,-38.883911,1.47945,13.327993,0.401733,9.53884,-1.144454,-4.614609,-1.60933,4.839281,-39.381689,-3.18354,Z
271.492778,8.157581,268.599287,6.352915,9.562864,-11.612726,-1.325226,261.865446,-11.516095,10.043081,-0.051188,7.276028,-1.430791,7.733009,1.194543,-9.805641,0.706456,-5.349195,6.320495,-4.544798,E
285.582021,-2.975107,281.530467,3.81647,-2.560255,-7.203755,-2.014672,276.465985,-5.191359,-2.023358,3.251572,4.287594,-0.484084,3.278428,3.116864,-2.027277,0.215385,-3.750698,1.210195,-0.062248,E
240.614538,-30.032282,245.422912,13.367049,-31.141628,4.240286,3.955377,249.440484,2.784163,-28.236514,2.129495,14.207232,3.391871,13.961717,1.311192,4.87568,3.516984,1.111118,-15.565899,2.792298,Z
273.92541,6.050394,274.567101,-0.382581,6.321445,-8.518299,-5.084192,274.297734,-9.963624,5.553615,-7.712888,0.432788,-5.531037,0.083347,-6.699169,-9.803347,-5.037317,0.697008,6.340527,-8.114263,A
273.392384,-34.184942,268.495717,12.704164,-38.56434,-5.261904,-0.216076,269.21087,-4.481289,-37.839513,-1.01422,14.331058,1.495535,12.954778,0.93275,-5.377738,1.364086,4.112504,-36.119388,-7.759205,Z
280.826045,6.498829,279.53483,3.745848,6.770276,-14.648056,-3.093775,279.803809,-14.966658,6.520413,2.652731,4.995152,-2.370911,4.896853,0.957338,-14.76922,-3.298707,-2.157591,6.520128,-14.38071,E
233.946038,-5.417141,257.936189,3.004216,8.287984,-0.326616,2.9695,270.900089,-1.341411,4.482057,1.761707,0.813376,-1.068647,4.213199,2.555637,-4.689964,-3.288282,0.668502,4.691597,-5.201166,D
204.563266,3.545069,197.921062,5.942813,1.696688,14.504423,-0.28252,225.685719,11.67962,-1.251409,2.666564,5.018203,1.120808,1.486167,3.657425,-3.12231,3.128403,-0.361096,-4.185771,-5.254616,G
271.001059,3.074314,272.319236,1.914515,2.876076,-0.9844,-4.339109,272.948641,-1.929066,1.449836,-0.430528,2.404018,-4.027736,2.043775,-1.361743,-0.908552,-3.30276,-0.936698,0.388082,-2.026276,E
279.307164,1.892051,275.933237,10.580544,4.848854,-9.912571,-3.868897,273.974354,-9.514287,6.820559,3.550132,9.714139,-3.188314,8.414488,2.811499,-9.255647,-3.049749,-5.638591,9.442127,-7.955049,E
274.097952,2.878872,265.361269,6.656674,1.847885,-14.179059,-1.152052,256.064819,-12.419108,1.063555,-2.988887,5.797096,-0.10855,2.66207,0.474887,-8.681238,-0.48354,-1.913992,-2.231159,2.752479,E
280.422924,-2.496092,277.477271,4.434467,-4.844821,-6.155652,-0.613175,271.841083,-5.320014,-5.179012,-4.390185,4.394687,0.171683,6.553482,-3.279503,-3.235522,1.349794,-3.61463,-3.378065,0.045564,E
292.667382,-1.670587,284.983637,-0.210176,-1.278566,-11.074432,-3.276622,277.213344,-11.195026,-0.16845,3.126369,1.650078,-2.99888,4.592867,5.406476,-12.178743,-4.597006,-2.949494,1.495887,-12.615569,E
262.069066,-5.888259,274.282322,7.918032,0.606294,-1.326701,4.182819,276.225986,-2.280294,1.266652,-0.857223,6.697642,1.744636,4.884378,0.144072,-5.924302,3.805994,-1.387246,1.981926,-6.845679,D
219.891111,-20.23127,225.667523,-3.034751,-16.641242,0.554311,0.716165,238.155668,0.060759,-3.40528,-0.139286,-2.649397,-0.670185,1.733099,-3.067304,5.897548,0.602021,0.55399,6.908414,-4.823437,C
273.1514,-1.703207,275.043412,2.51225,-0.34794,-3.280301,-3.745208,276.658621,-3.620627,0.977309,3.655831,2.799511,-3.938589,2.66202,2.915158,-5.01769,-4.658402,-4.387601,2.259039,-3.939019,E
272.368568,6.294407,270.610967,0.2659,5.096677,-16.534053,-4.564199,267.971949,-16.005898,4.41671,3.811527,0.598954,-5.115558,2.084122,4.089054,-13.806131,-5.240533,-3.782569,3.950193,-10.793847,E
277.974304,4.334744,274.570265,0.062682,3.835096,-4.629257,-2.162642,272.800945,-4.225569,3.350974,-8.501712,0.928351,-3.10019,1.439565,-7.332426,-4.634894,-3.147903,0.561754,2.751582,-5.270547,O
286.168064,-0.836204,288.821866,2.561302,-1.245551,-12.368806,-0.849064,285.907262,-11.216131,0.089925,-5.451594,1.597055,-0.974914,1.3656,-6.37149,-9.182946,-1.008723,-2.627948,1.595356,-8.556563,E
280.1408,4.068293,284.757915,4.933609,-0.073725,-10.694134,-3.321026,275.620344,-8.43878,4.697509,2.872972,3.583744,-4.635748,7.636483,4.912303,-11.240448,-1.661922,-2.562046,5.609531,-10.07194,E
273.943835,5.337643,274.689409,3.662202,4.583093,-5.18617,0.048905,279.737971,-2.75525,2.641254,-5.856748,1.077424,0.639534,-1.139253,-5.209455,-3.84223,-1.710079,0.90021,3.047437,-4.087541,E
235.347037,-9.795023,241.230618,3.531182,-5.105487,-10.906525,0.602692,253.472268,-2.700235,-3.245593,-0.859376,10.679866,1.798984,14.047986,0.576165,-3.138357,-0.853652,5.949366,-3.430975,-5.515688,G
273.96364,1.009041,279.604748,1.423715,-0.358028,-14.776252,-5.569392,284.699474,-11.384529,-3.007477,6.800825,1.323674,-5.427989,2.343727,2.847345,-10.234774,-2.936494,-5.478836,-4.187123,-7.318266,E
251.71594,-19.438247,250.406513,-3.308625,-18.206115,-13.258614,0.908155,258.332025,-13.135351,-6.126096,-6.796366,-4.421912,2.132435,-1.56233,-4.654005,-5.916632,0.781323,-0.274404,4.841343,-3.431718,H
264.698895,0.446248,258.941852,1.379695,1.63987,0.955829,-3.335294,253.461096,2.555737,2.082093,-16.206305,1.853967,-4.049201,1.274158,-16.941853,2.264696,-3.49623,-0.793244,3.129413,3.030629,Ą
265.471478,8.677893,266.805714,-5.130923,8.809172,-6.10268,-4.948863,268.473668,-6.556249,8.849886,-9.293089,-4.823265,-5.307702,-3.884222,-9.504928,-6.623873,-5.108005,-0.400528,6.826026,-5.925939,A
231.279917,-21.102456,249.001766,-0.809874,1.328154,0.358727,-0.181687,275.752687,-1.142991,3.571824,-1.190012,0.559237,1.025576,-0.786605,1.388781,-6.906196,-1.872872,-1.018509,4.600156,-9.591872,C
276.097817,-1.909882,283.3808,1.672015,-3.001761,-6.536013,1.222913,287.165845,-3.207666,-0.248647,-0.302604,0.655728,-1.437389,-1.270083,-0.313673,-5.63207,-0.564893,-1.502287,2.667587,-5.826755,C
274.725784,-7.82873,269.044217,7.929104,-9.672198,-19.713905,-0.863985,270.380847,-20.718488,-7.025814,-9.024794,6.032009,0.958295,7.032229,-7.275758,-18.44284,-0.071285,2.297162,-6.616999,-16.94205,E
290.117511,-1.400658,288.18296,-0.043566,-0.29374,-7.298291,-5.332712,282.18769,-7.140055,3.440494,4.199888,0.420383,-4.943199,-0.662479,3.817238,-7.044102,-6.097374,-3.53222,-1.513104,-7.891128,E
286.348782,-2.045028,282.423529,0.984536,-2.501629,-8.831425,-3.843181,274.187623,-7.647709,-0.13417,4.661907,3.732831,-2.762034,4.842172,3.549039,-7.690943,-3.264824,-1.905579,1.379519,-8.704053,E
287.912956,-7.0481,285.871776,4.142306,-7.881439,-12.13767,2.65938,287.150595,-12.538984,-3.743684,-1.982223,4.374935,3.691365,4.582946,-1.537488,-12.322761,3.036486,-0.618553,1.889012,-7.062902,E
278.240156,-1.033495,275.682018,5.456427,-1.197934,-0.970112,3.459397,273.634368,-1.399045,0.511457,2.223163,6.635785,3.88984,6.041456,3.464594,-1.074089,3.273727,-2.132217,0.38416,-1.317115,Y
288.769562,-3.306514,284.45337,2.034098,-2.461878,-12.004275,-0.90813,280.863372,-11.762319,-3.099918,-7.229713,3.07103,-0.869954,3.751678,-6.248218,-12.974876,-0.339692,-2.293067,-3.272911,-13.661684,T
285.869076,-3.91585,284.907917,1.324792,-4.647165,-10.954785,-1.437172,285.937746,-11.253204,-6.645168,-5.219668,1.70474,-2.187651,2.291418,-4.242319,-10.744782,-1.845713,2.867344,-6.511305,-11.136741,E
208.977512,-24.325892,220.399024,-4.436188,-26.678627,5.463469,-0.801875,230.135458,1.299709,-26.922632,5.553307,-5.884045,-1.506137,-6.07673,4.348881,2.372987,-1.848927,1.31103,-28.84705,3.5325,C
234.326108,-15.68668,234.194385,-0.714241,-18.021886,11.244265,2.694002,241.967965,7.961157,-20.082768,2.624871,-1.502745,3.944942,-2.327458,3.574707,6.112205,2.64373,1.248907,-15.242594,8.669802,Z
258.032507,-18.689751,260.367967,14.59009,-14.774187,-1.238351,4.182903,258.848128,-2.36109,-6.082935,0.435276,12.914755,4.69864,14.03746,1.046756,-4.420057,2.836367,3.043011,2.832122,-6.804356,Z
282.606453,3.908979,279.092891,10.346288,4.118847,-10.541175,-1.946412,272.103774,-11.261047,2.967375,-1.849451,10.278617,-0.889225,10.128415,-0.731644,-9.295788,-0.256373,-4.766966,2.055107,-8.742059,E
266.598,7.368459,261.781366,1.559282,8.139025,-4.807839,-2.936867,253.937906,-4.89283,10.23585,1.66926,2.734056,-5.024524,3.780929,1.190588,-6.180547,-3.163154,-3.247079,10.898658,-3.28053,E
276.834874,2.981068,270.798251,1.381693,3.73144,-3.400566,-3.007524,261.976775,-2.079632,2.55922,1.080691,2.634692,-2.256074,3.154457,1.582907,1.238665,-0.916273,-1.502418,2.580054,2.762454,E
180.388661,-3.710075,177.591901,3.204632,-5.999099,2.768071,2.360454,177.646618,3.059176,-4.253295,2.430111,3.149682,2.622473,2.740405,3.609302,4.396217,0.249801,-0.552365,-5.817275,2.434465,B
242.230502,-9.199929,270.689298,4.014506,-6.13337,-4.247088,2.211025,279.4649,-5.689415,-4.471817,5.355489,6.044319,-1.441665,5.320599,7.918312,-6.867326,-3.29831,-1.306835,-1.634087,-8.258139,G
185.196125,-2.920819,183.367447,7.65011,-4.516933,9.012589,2.215137,183.055085,8.755184,-4.254018,5.609928,6.619325,1.911916,4.132246,4.795228,7.012614,2.49116,-0.124517,-12.477926,-5.472644,D
287.947295,-2.617281,284.762548,2.894969,-0.475387,-7.20686,-6.061551,272.588167,-7.322222,1.611249,2.596142,2.209689,-5.095385,5.980588,1.565069,-6.783191,-3.706208,-3.400486,2.99564,-6.439717,E
246.024736,7.539568,261.499031,1.940261,3.305772,3.634792,-4.684352,263.226534,-0.582726,2.553927,-1.110459,2.085177,-2.878015,2.613372,-0.750144,-2.53459,-2.290223,-4.900388,1.653874,-2.387642,Q
176.371126,-3.791178,174.39507,1.654485,-6.378906,4.301935,5.713121,171.942518,3.526148,-6.750986,4.14763,2.938893,5.365671,2.82599,5.338794,5.400764,5.705885,1.833109,-7.429198,4.830064,B
174.357312,-2.439863,169.184259,7.842882,-7.409726,6.149043,4.17868,165.144189,8.458717,-6.297095,8.711521,7.188643,7.651876,5.423962,6.625175,8.741887,5.648342,4.571975,-5.694353,8.241068,D
277.390208,-1.333343,280.037026,2.55153,-1.079844,-5.780413,-5.450684,276.990453,-3.759596,0.011835,2.121853,1.625487,-4.60216,3.284316,3.202153,-4.386103,-4.672042,-4.143252,-0.680684,-5.062944,E
269.244006,-21.82946,269.757931,6.69163,-26.878716,-5.916776,7.163523,275.948447,-6.588927,-24.679006,3.509367,7.663698,5.396785,8.345285,3.565892,-5.676017,6.529205,1.661255,-21.082629,-4.395059,Ż
274.867577,1.225028,276.313491,8.423826,2.379833,-5.420029,0.364088,280.274848,-3.012981,2.686097,-1.984115,7.696081,-0.706155,8.643424,-3.146383,-5.972053,-0.693664,-2.424953,3.251546,-6.643529,C
278.623216,-12.108903,286.783633,-1.166928,-9.498542,-7.118795,-0.855415,267.645097,-8.97184,-8.135194,-3.707246,-0.382759,-1.475892,2.072201,-2.642623,-16.941023,2.525761,4.99498,-8.382809,-18.849221,E
264.292273,6.478216,260.836781,-0.114693,9.642872,3.277335,-9.38631,262.776936,2.130038,7.890383,-6.376939,0.237805,-8.72649,-0.338807,-7.492656,2.976166,-9.720772,-0.933348,8.57736,0.878417,O
288.267475,-5.345529,288.957638,0.985035,-5.307983,-9.806479,-3.692448,286.224626,-9.596671,-4.089821,-5.622795,0.943487,-3.516413,1.852363,-5.25386,-9.061668,-3.80995,-4.829742,-1.10119,-10.825115,E
281.636863,-3.258056,267.524746,3.122856,3.956007,-8.446078,-5.004969,265.996812,-13.332729,1.489607,3.839139,9.395891,-6.710469,13.090843,4.768702,-13.485559,-4.258344,-1.662633,-3.329893,-10.521543,E
285.94191,2.457164,287.016149,0.193112,1.533547,-8.945617,-1.370432,277.300127,-9.180928,5.779963,2.294333,0.695856,-2.270635,-0.822227,1.434664,-7.484016,-2.513476,-0.121213,3.775573,-4.233649,Ę
199.838943,-16.979102,218.279975,5.374076,-16.535156,2.371167,6.261469,245.526096,0.519941,-19.520198,1.720773,2.140289,4.414412,2.047683,-1.325931,-1.136729,1.297263,0.599735,-10.875872,2.190785,W
270.784939,-16.541013,272.397339,11.335642,-13.55189,-3.655064,6.134687,272.367001,-3.014361,-5.997719,-0.826655,11.130147,6.135287,10.929258,-0.502472,-3.30033,7.760915,2.386024,7.402906,-7.779035,Ż
232.496688,-13.955351,259.653493,3.073113,-3.02959,2.178558,1.043394,273.881453,-4.152547,-1.669322,0.274196,4.308517,-1.314096,4.180396,8.128535,-7.518326,-3.90371,1.374044,-1.694707,-7.002435,D
245.825233,-19.109981,246.421254,0.726107,-21.211639,2.215395,6.528111,245.677743,2.03924,-21.71729,-1.471105,1.40556,6.100745,1.646871,0.082582,0.160158,5.259382,3.559729,-21.812931,1.234496,Z
260.850492,-28.981916,258.465992,9.146631,-28.680857,-1.666569,-1.225123,256.485107,-3.223219,-23.285186,-5.8323,9.409926,-0.897114,9.061702,-3.84916,-4.611889,-0.413233,2.705978,-6.40983,-4.897246,C
270.588394,11.550929,271.975221,-5.573951,12.110441,-11.713737,1.807146,270.612557,-12.172446,12.640434,-3.151735,-6.121364,2.131211,-6.859597,-3.487006,-11.567251,0.203263,-0.267843,11.949534,-10.673986,K
263.031148,7.742334,259.605736,6.939481,8.874484,-0.549307,-9.377449,255.686589,0.717858,9.903361,-3.147581,7.686865,-10.591136,8.046016,-3.606577,1.159453,-9.895792,-0.408513,-4.278154,-2.011786,O
253.349617,11.757642,249.220421,0.811546,10.622993,-2.0885,-7.630712,242.539715,0.783537,10.269812,-2.624404,1.18303,-7.525527,1.055449,-2.613727,4.805005,-7.448743,-3.410274,12.223267,4.980753,Ą
284.307253,1.413582,285.506328,4.965216,-0.218936,-8.47907,-0.462841,284.599242,-8.224797,-0.1236,-8.307925,4.821725,-0.447917,5.554202,-7.885461,-9.137788,-0.231183,-5.977547,-0.543933,-7.893905,E
264.897538,-8.185438,281.949113,2.529242,1.836639,-5.869937,0.852278,280.473206,-5.74788,-2.87561,-0.893689,8.58432,3.035283,6.234539,-0.704288,-9.888147,3.888275,0.391162,-2.689967,-10.643744,D
241.900127,1.087233,240.711278,-4.715811,1.906359,-5.952011,1.291652,244.394055,-1.857669,8.434259,-4.438079,1.670586,2.858945,2.644749,0.129956,-0.166397,2.432404,-0.476922,11.68732,-1.459988,G
283.966989,0.672789,286.408378,-1.291238,-1.183872,-9.220222,-4.594759,284.944758,-7.686125,-0.581637,3.23185,-1.637954,-3.728219,-1.265038,2.310837,-8.472432,-4.87882,-1.173616,-2.048181,-8.779846,E
281.912083,-2.437511,280.560751,6.690243,-2.446082,-11.425751,2.654381,282.27179,-9.323835,-0.65075,-0.34264,5.733466,2.504019,2.539487,-0.953842,-8.488078,1.505611,-2.20893,0.443432,-7.427843,E
278.92268,5.744907,279.426716,-1.532656,5.623477,-6.513906,-2.120266,281.777896,-8.157992,3.206113,-1.27245,0.322448,-4.678635,-0.610696,-3.089067,-6.219129,-2.90555,-2.121023,4.686269,-6.412103,K
272.446036,6.808858,271.0714,2.955539,6.59777,3.087338,-10.291966,265.747004,1.50809,9.078856,-5.203486,3.68291,-7.90091,4.991066,-4.955254,-0.933161,-8.947357,0.138622,5.450152,1.768771,O
283.016331,-3.11502,269.843629,8.438972,-3.962299,-10.37999,-3.275888,248.371219,-7.435323,1.128294,6.913586,10.85556,-3.854324,7.151703,7.596329,-3.749477,1.205492,0.929317,2.230301,-1.366003,E
260.65857,-19.736266,265.5509,6.771039,-7.211178,-1.386855,4.278967,270.266279,-5.199302,3.285441,1.512006,10.884692,2.651031,9.683901,4.732543,-9.798122,-2.177853,3.089759,7.341169,-10.919259,Z
279.427307,8.560608,280.081906,6.349294,7.706816,-10.390393,1.876168,281.316655,-10.335546,6.633042,-4.047578,7.387307,1.805256,7.773912,-4.450601,-10.906008,1.458118,-7.104992,7.284438,-11.306649,E
237.629627,-24.680511,237.256083,-1.394203,-26.062974,7.874427,6.276765,237.905537,7.892515,-26.881691,-0.475719,-2.780358,4.676433,-0.762691,-1.92223,7.81814,4.457091,1.504162,-22.987522,8.398577,Z
207.081569,-22.154915,203.096171,-3.619421,-22.056804,6.677588,3.253598,216.907702,4.359274,-15.968376,5.033211,0.113058,2.30885,-1.816269,4.907509,5.360657,0.195064,4.421283,-6.947781,0.061396,Z
279.002735,7.527741,279.958126,5.639942,6.742269,-11.490123,2.782258,281.800378,-11.450085,5.589555,-2.794917,6.291487,3.30446,5.512269,-3.594032,-10.625766,2.85858,-5.745373,5.910238,-10.211217,E
284.768294,-4.252029,283.633842,-3.712129,-4.813844,-7.856579,-0.243402,281.125023,-9.011607,-4.460328,-10.884685,-4.043744,-0.700982,-6.199822,-11.506076,-7.462429,-1.3862,3.411227,-5.312599,-8.742818,A
255.892747,12.210305,258.102949,4.643048,12.173218,-0.036361,-2.29519,259.676968,0.727965,12.736782,4.020675,3.711035,-2.631238,3.364435,3.977488,0.619305,-3.775819,-2.094331,13.337356,0.378866,Q
286.88255,-4.051099,290.802462,2.226767,-4.967942,-12.606349,-1.88068,291.067969,-11.124687,-1.692039,-6.527389,3.231375,-2.463728,3.943837,-5.957888,-11.555186,-2.425755,-1.298227,-3.175217,-11.664625,E
283.615108,2.190378,279.301372,9.225691,4.828066,-12.747911,-3.871117,280.799975,-12.78812,3.525184,0.142496,8.370397,-4.432118,8.603262,0.628489,-13.778765,-4.107292,-4.380229,5.552962,-12.876761,E
286.302986,5.819274,283.146005,9.1475,6.312318,-11.002913,-4.071266,281.969738,-11.746409,6.027562,-1.35461,9.502836,-4.21606,8.723509,-0.364684,-11.76032,-3.192379,-4.915537,5.106446,-11.42174,E
231.585315,-7.972148,236.606264,-3.92126,-6.750816,-8.255069,3.563548,235.154704,-6.433891,-8.979111,-7.367725,-2.229388,3.224119,-2.664071,-5.893832,-6.759469,5.585547,-1.481266,-7.739349,-9.198204,H
264.673077,4.629137,264.93812,3.562345,4.523984,-4.064057,-2.512921,266.146251,-3.872601,5.188228,-2.04286,3.729078,-2.866558,3.098973,-1.635623,-3.178333,-2.875264,0.938537,5.372548,-2.797977,E
259.06238,9.143084,255.09149,-0.899593,9.988222,2.603797,-2.632541,252.138006,4.044098,10.901409,-9.133702,-0.041077,-2.359397,-0.078397,-9.199613,4.070073,-2.588832,1.855691,11.485022,5.763858,Ą
285.349319,4.927228,283.38015,3.119362,6.613415,-8.42738,-5.0711,276.58599,-8.989598,6.518584,-0.670572,3.989236,-4.828323,4.087147,-0.403283,-7.749093,-3.918739,-3.965553,6.182411,-8.562022,E
281.560695,6.140776,281.944145,4.006583,6.29835,-13.68827,-0.644092,281.751725,-15.269262,5.957025,0.366582,4.791282,-1.859008,4.118344,0.688629,-15.790801,-1.69825,-1.236717,6.109595,-16.141921,E
282.613664,0.377862,281.516861,7.313177,1.406685,-5.055964,-3.553497,281.004602,-5.732743,2.253532,-1.070703,7.423611,-4.063437,6.584749,0.30577,-5.681272,-2.707112,-2.474597,1.568594,-5.146709,E
283.025547,4.337059,285.154594,-2.643035,4.381928,-10.940453,-3.646728,284.768571,-12.919068,3.086028,-0.520519,-0.548276,-1.660521,0.744262,-2.161681,-11.747081,-0.208845,-2.745601,4.455931,-11.156778,E
263.96519,7.744833,264.768578,5.998413,6.412838,-4.948613,-5.733565,262.794437,-5.381407,9.030765,1.104034,7.016901,-3.351525,4.705897,0.659409,-6.417293,-3.876673,-2.847575,9.530764,-4.530607,E
281.100875,-1.78349,279.418569,3.839557,-1.34589,-11.317004,0.072817,275.812295,-12.874237,0.080313,-4.937839,5.468193,1.169889,6.311047,-4.888969,-13.967347,-0.524877,-3.401514,-0.294871,-13.910494,E
198.102085,3.59318,197.695953,2.45583,2.873245,8.055733,3.554864,196.782634,6.898328,3.188263,2.897256,2.560957,2.719806,1.29935,2.759612,7.835177,3.498021,-0.974647,1.968169,6.677886,B
288.656929,-2.59408,285.098182,0.01996,-1.75631,-12.448835,1.681251,278.227006,-10.966609,-1.819173,-10.556758,-0.666114,1.515399,-1.036754,-11.509091,-10.174951,2.18578,-3.612621,-0.817628,-9.422177,Ę
242.228236,12.35922,240.528509,4.947767,12.750114,9.474529,2.57458,240.507681,9.590904,13.306447,-1.504134,4.757446,1.491358,4.035007,-1.68104,9.499331,-0.349313,-3.331681,12.421146,10.178473,U
270.144765,-3.770756,269.232579,12.9648,-5.141266,0.590686,1.129944,268.263975,1.047241,-5.592376,2.821068,14.397827,0.272689,13.812462,3.607714,2.250841,-0.413387,-1.000111,-5.702387,0.595115,Y
216.519941,-0.020152,212.973349,-0.305768,-4.021059,4.463037,1.895699,208.280985,3.704695,-4.791,-0.789123,2.192433,2.400419,3.589496,-1.140763,4.311824,2.055246,1.95475,-5.790749,3.536026,W
289.516038,-2.643171,289.473028,-0.034504,-1.636286,-3.492525,-5.187084,285.460011,-5.40024,-0.165537,0.855008,2.555585,-6.719356,2.914947,1.354013,-4.633126,-6.314973,-5.840149,0.94174,-6.601934,E
282.157077,4.213307,280.903887,7.49079,4.244146,-10.882113,2.068836,281.226256,-10.922865,3.361547,-3.198467,7.789197,1.951213,7.228798,-3.408113,-9.917674,2.485295,-5.165604,2.898152,-11.181726,E
268.902748,5.991379,249.248851,0.042168,12.720876,1.478938,-7.986393,247.203207,4.27853,12.701682,-6.733395,0.669289,-9.845426,1.733754,-7.240362,4.965749,-8.961955,-1.717686,12.816766,6.430366,Ą
252.178471,8.317694,242.129267,6.167678,8.731441,12.802357,-6.934763,0.0,12.646808,0.0,2.746901,6.532369,-5.966667,0.0,2.047784,0.0,0.0,1.466562,0.0,0.0,U
196.26962,-0.140731,199.540069,7.946386,2.230388,9.927212,2.801839,204.325565,7.852547,3.551347,7.455087,4.789574,2.115935,3.114029,6.406853,6.325489,2.641902,0.858783,9.012909,2.391121,B
200.702008,-4.93991,257.745941,7.042013,3.117134,3.817309,3.15497,273.684778,1.612446,8.896174,3.44286,4.729639,0.529438,-0.883962,-0.024521,-3.274276,-0.890249,3.728255,6.46314,-0.681251,B
287.907684,-5.038487,283.534448,5.494504,-3.876021,-12.882512,-1.478837,277.388568,-12.645408,0.143714,-6.738182,7.410871,-1.6662,6.698501,-6.639391,-11.559455,-0.188436,-3.148954,4.569723,-4.866104,E
284.345321,-1.835668,279.236063,-0.578188,2.344326,-8.150217,-3.198658,220.73778,-8.951662,4.187915,4.862414,1.397134,-3.861742,-0.727145,3.784488,-8.721492,-5.279649,-3.731226,0.0,0.0,E
239.490369,-19.031302,244.635734,8.424868,-21.532875,-4.420456,4.125722,249.735799,-2.926559,-20.775764,0.539302,7.475392,2.973189,7.010016,-0.434627,-2.654787,3.270663,4.709062,-7.9917,-2.918997,Ż
246.22667,-34.073547,246.395229,6.316744,-35.491492,-3.780462,-0.663014,250.099806,-1.161166,-29.916449,-0.026298,8.120234,-0.01263,8.73278,-2.678001,2.863912,2.467909,0.610894,-17.986613,2.75102,Ż
251.169669,6.934631,249.531904,7.646714,6.947626,8.70366,-3.834285,247.807551,10.281876,7.710533,-0.791781,6.990191,-4.389528,7.321808,0.26128,9.985304,-4.385996,-1.940683,8.159464,10.454655,U
268.213129,1.065655,274.338897,3.579021,2.93675,-3.18668,4.279397,276.205541,-3.163318,4.212214,5.388354,1.686363,2.683687,-0.93509,-3.348939,0.125168,-2.116916,-4.53984,4.482386,3.124726,J
243.874571,-31.922826,248.140925,9.200901,-31.784664,2.928163,-0.139889,251.086635,2.01526,-22.374809,-3.0954,7.076003,-0.270163,7.046577,-2.558647,5.427994,3.01303,-0.021238,-10.014711,2.556368,Z
285.468794,-1.284789,278.76226,1.288385,-1.570432,-5.706311,-3.824538,268.716983,-5.001826,0.885071,-2.539511,1.070388,-6.531189,3.910656,-0.131272,-3.587718,-3.296035,-2.441751,4.006519,-2.995431,E
285.552094,4.326551,287.7495,3.184131,3.964595,-7.425836,-5.561189,281.260116,-9.180767,5.196079,-1.006997,4.009991,-5.291442,4.997421,-1.298485,-9.436987,-4.765004,-4.007734,5.667559,-8.244126,E
284.609199,-2.025464,282.675106,1.460101,-0.42113,-4.412451,-4.984778,279.108646,-4.081203,-1.56769,0.712437,2.617154,-3.6328,2.658177,1.944804,-2.570269,-3.08245,-4.499887,-1.75839,-3.669671,E
267.601869,-15.469905,266.842709,20.918735,-14.981771,-1.192778,6.349324,266.377445,-0.856094,-12.719937,-5.215612,21.584593,6.426492,21.384661,-5.493054,-1.247823,6.82199,2.733535,-13.434149,-0.009679,I
283.911335,-0.519938,282.452863,5.018854,0.564442,-11.805361,-1.213731,278.616437,-11.191068,1.967998,-8.333543,5.738602,-1.962425,4.858577,-7.358231,-9.691571,-0.89153,-4.376178,6.360546,-9.005212,E
275.072197,-1.447567,283.054424,0.568819,-1.087568,-1.565974,-4.389044,284.93526,-3.888192,0.748506,3.280433,0.941868,-4.357953,1.313429,3.309089,-3.274859,-3.259983,-4.56567,1.373952,-4.168406,E
228.233444,-14.768145,232.18643,-0.662538,-14.212004,3.896822,2.180714,238.627419,5.291581,-10.639659,4.582627,-0.689714,3.541721,-0.683758,5.236166,4.386318,4.179183,1.584456,-9.743779,4.836849,Z
283.591756,-4.872081,283.50462,5.756776,-7.209939,-13.581663,-0.774785,280.208798,-13.781309,-6.00727,-0.095987,7.190396,-0.81157,9.491726,-0.312625,-12.089868,-1.053132,-1.500653,-7.667955,-10.804551,E
276.882571,-4.141727,263.915473,14.958968,-5.678504,-7.193076,-1.733208,247.71554,-3.476614,0.033346,2.318402,18.085784,-0.639585,14.110251,1.983563,-1.506754,-0.479962,-2.412991,5.520564,-0.584048,E
254.530404,10.933436,266.664643,-1.048894,5.683121,-8.18908,-10.16062,264.754326,-4.250504,6.12769,-7.780808,-3.028652,-8.683444,-3.656611,-7.10497,-1.969499,-7.802008,4.352278,5.359313,-3.525419,A
245.685394,-24.9576,250.369831,7.352847,-25.519931,-6.892163,6.23441,267.719637,-5.908461,-11.842114,1.08499,6.580529,3.290612,5.692077,0.920597,-4.095362,3.055832,5.201275,3.169555,-8.702088,Ż
241.455885,-27.902903,244.303164,11.355403,-30.39476,-6.938132,4.194365,242.496236,-10.239528,-29.112051,3.740999,11.026728,3.575052,10.703624,3.673028,-8.910164,3.455394,5.860565,-29.23373,-7.487017,Z
230.73547,-39.463019,234.306296,12.352789,-40.620233,1.478986,1.234245,230.658222,3.212415,-42.503695,1.257126,10.692459,1.007273,11.922482,-1.826063,1.474779,1.871196,2.349701,-43.5579,1.079963,Z
